0.183966,-0.048506,-0.000601,0.263314,0.129532,-0.178333,0.023206,0.126048,0.042827,-0.106199,-0.062704,0.129081,-0.078955,0.072873,0.042147,-0.067904,0.033991,-0.223326,-0.039072,-0.120389,0.136945,0.048375,0.216902,0.294542,-0.082545,-0.065522,0.063640,0.101473,0.053789,-0.049726,-0.035726,-0.135095,-0.211519,-0.219278,-0.274828,-0.069738,0.029939,0.088789,0.035698,0.072597,0.180302,0.047075,0.107500,0.106986,0.185846,-0.269560,-0.003693,-0.049945,-0.085997,-0.185777,0.123567,-0.020675,0.067168,-0.016728,0.319081,0.237252,0.076378,-0.083695,0.113709,0.110563,-0.033391,-0.132235,0.086212,0.077352,-0.001755,0.081496,-0.156159,0.206656,-0.027076,-0.066218,-0.006198,0.012088,0.067428,0.012363,0.084319,0.066371,-0.150403,0.198262,0.013227,-0.129873,0.100910,0.045346,-0.060099,-0.017799,-0.151951,-0.017603,0.063659,-0.030754,-0.229432,0.115016,0.318565,-0.090068,-0.034330,0.064587,0.115239,0.088090,-0.049448,-0.147380,-0.303531,-0.118594,-0.140952,0.057145,-0.068996,-0.204197,-0.019567,0.159269,0.016110,-0.113060,-0.079527,0.246912,0.161688,0.047475,0.111415,-0.087628,0.223268,0.093682,0.068274,0.096795,0.136635,-0.043234,-0.024735,0.058166,0.123153,0.125972,-0.156503,0.125735,0.236008,0.138871,0.026264,0.061978,-0.136695,-0.187149,0.025566,0.141176,-0.038918,0.025317,0.081926,0.001060,-0.065432,0.101101,-0.137632,-0.059005,0.077978,0.068840,-0.007484,-0.103052,0.090731,0.110803,-0.115414,-0.160540,0.012920,-0.009934,-0.124216,0.049066,0.062052,0.094188,0.055467,-0.057635,-0.255768,0.151094,0.014719,0.190181,0.014771,0.124768,0.064006,-0.023577,0.124421,-0.117635,0.083166,0.027181,-0.001839,0.002534,0.038247,0.059144,0.017083,0.035961,0.272487,-0.128450,-0.215343,-0.065534,0.005449,0.102850,-0.059724,0.028417,0.158002,0.077740,-0.067576,0.092022,-0.000275,0.103857,-0.043352,-0.002801,
0.309774,0.054537,-0.041598,0.138423,0.164127,-0.021682,-0.146824,0.231656,-0.132718,-0.102426,0.011058,-0.033158,-0.232268,-0.152682,-0.188833,-0.234638,-0.160957,-0.007774,0.146184,0.072314,-0.126746,-0.033137,0.135667,0.259362,-0.114181,0.003329,0.068819,0.174796,-0.111208,0.106576,-0.148732,-0.090000,-0.223579,-0.205944,-0.053280,-0.157251,0.043922,0.057522,0.039059,-0.027231,0.197269,0.203677,-0.108549,-0.190653,0.161209,-0.197225,-0.098247,-0.259551,0.174299,-0.114104,0.118319,0.111022,0.247124,-0.066596,0.047286,-0.031123,0.176241,0.008550,0.081861,0.057864,-0.122908,-0.139350,0.117699,-0.063412,-0.001611,-0.106136,-0.087807,0.164418,-0.145593,-0.113093,-0.036391,0.167065,0.002023,-0.024964,0.069480,-0.047454,-0.091430,-0.101040,-0.129994,-0.213565,-0.105126,0.314462,0.308382,0.019681,-0.188639,0.004129,-0.001787,-0.068674,-0.270817,-0.111591,-0.061735,-0.346463,-0.070021,0.013160,-0.059449,-0.061156,0.153969,0.004144,0.060352,-0.083501,-0.077786,-0.041752,0.025187,0.035054,0.027631,0.025143,0.033061,-0.037474,0.084948,0.162990,0.193890,0.065640,0.160843,0.000856,0.113697,0.135063,-0.022267,0.067339,-0.049495,-0.125912,-0.044325,0.044475,0.001517,0.159893,-0.107187,0.084196,0.100270,0.056356,0.211721,0.014027,-0.132498,-0.175296,-0.046359,-0.044311,-0.121069,-0.030581,-0.076073,-0.053839,-0.039535,0.065869,-0.079265,0.000500,-0.099944,0.190565,-0.169341,0.174315,0.333204,0.097606,0.012939,-0.028419,0.033113,-0.080454,0.157583,0.034179,0.003050,-0.063143,0.051241,0.092588,-0.121934,0.006709,-0.049643,0.092454,-0.104751,0.119729,-0.040119,0.012709,-0.014099,0.195297,0.006023,0.074353,0.069312,-0.072465,-0.030692,0.115760,0.060367,-0.042101,0.366022,-0.011884,-0.008482,-0.049972,0.170402,-0.010838,-0.098622,-0.052482,0.126284,-0.032970,-0.097492,-0.041601,-0.152879,-0.030249,-0.154254,-0.038447,
-0.248975,-0.101995,-0.046253,-0.103470,-0.200146,-0.195970,-0.003041,-0.129933,-0.043903,-0.011388,-0.032816,-0.219441,0.078969,0.075348,0.122537,-0.022304,0.311839,0.362936,0.042130,-0.155686,0.045072,0.059646,-0.056582,-0.070733,-0.182509,-0.060687,-0.066656,-0.128453,-0.003783,-0.121037,-0.042508,-0.309136,-0.059615,-0.080667,0.040661,0.125825,-0.072234,-0.072558,-0.109767,0.006434,-0.155572,-0.048558,-0.279937,-0.122117,-0.132233,-0.093447,-0.261209,0.091803,-0.019064,0.212740,-0.074966,0.111163,-0.092137,0.075037,-0.135488,-0.066677,-0.251825,-0.124658,-0.184601,0.029325,-0.177226,0.118481,0.016810,0.104495,-0.072154,0.010565,0.062090,-0.044713,-0.131372,-0.184152,0.062998,-0.168107,-0.127841,0.028498,0.109455,-0.127909,-0.015317,0.037114,0.168718,0.002055,0.284955,-0.079014,0.059728,0.263373,-0.044272,-0.053247,0.079443,-0.048113,0.056882,0.026270,-0.079264,-0.065687,0.121550,-0.008203,0.020616,0.042632,0.089407,-0.147010,0.037506,0.100545,0.051373,-0.065157,0.053884,0.035741,0.100415,-0.074853,-0.156477,0.075529,0.107943,-0.110616,-0.035739,0.132096,-0.094612,0.086081,0.121189,0.048191,-0.105578,-0.090824,-0.020901,0.081868,-0.051101,-0.142087,-0.063956,0.043120,0.121689,-0.023463,-0.004147,-0.036143,0.080829,-0.009212,0.204830,-0.218828,0.096239,-0.075272,0.166178,-0.216166,0.169798,-0.029687,0.157604,0.054814,0.200441,-0.115903,0.144894,-0.023926,0.122091,0.202091,0.014731,0.049220,0.023873,0.077156,-0.093026,-0.035908,-0.036049,-0.011030,-0.138760,-0.064682,-0.163466,0.041433,-0.276923,-0.022028,-0.041179,-0.084230,-0.013102,0.059880,-0.045836,-0.104904,-0.006802,-0.145658,-0.158616,-0.142856,-0.090712,-0.174878,-0.035203,0.040101,0.196852,-0.111595,-0.073616,-0.073722,0.259211,-0.075660,0.107778,0.090923,-0.065567,-0.171988,0.048767,0.060900,-0.012784,-0.108542,-0.029924,-0.005212,0.035790,0.034498,
-0.253423,0.185381,0.094407,-0.011096,-0.161080,-0.059334,-0.101258,-0.097605,0.077122,-0.091678,0.158402,0.014117,0.019096,-0.081517,0.075692,-0.045989,0.031553,0.278006,-0.112914,-0.234905,-0.198605,0.133515,-0.262621,0.003997,-0.050481,0.047234,0.145846,-0.016944,0.013307,0.019963,0.150948,-0.184103,0.123679,0.005375,0.053666,-0.255900,0.179092,0.021805,0.012176,0.049971,0.053450,-0.040650,0.067181,0.035871,-0.117277,-0.073467,-0.235736,0.300380,-0.037798,0.092610,0.096151,0.119583,-0.114343,0.079913,-0.051068,-0.230803,-0.271862,-0.151308,0.006383,0.110249,0.175237,0.059146,-0.188549,0.042915,0.203085,0.082951,0.031702,-0.195392,0.109701,-0.007301,-0.046153,-0.214752,0.021025,-0.133983,0.022550,-0.094722,0.096343,-0.129832,-0.022659,0.131159,0.031772,-0.298194,-0.012402,0.124054,-0.021696,-0.069102,0.126659,0.073665,0.022297,0.041084,-0.121199,-0.104237,0.094805,-0.041132,-0.225901,-0.032333,0.164922,-0.141893,0.148801,0.152170,0.146476,-0.131765,0.147365,0.035229,0.031491,0.015063,-0.092726,-0.123064,0.135224,-0.018466,0.027888,-0.147716,-0.131839,0.134340,0.092815,0.074694,-0.034200,0.088119,0.094307,-0.007652,-0.016127,-0.113529,-0.216688,-0.032301,0.170012,-0.017893,-0.128406,-0.087260,-0.158756,-0.381353,0.149272,0.011665,0.077887,-0.069025,0.089591,-0.089094,0.081483,0.185250,0.011349,0.028963,0.045706,0.136386,0.074293,-0.076489,0.067656,0.149053,-0.206697,-0.092061,-0.020132,0.186468,-0.125178,-0.100272,0.125895,0.011775,0.134503,0.172456,-0.033925,0.096478,-0.044136,-0.019156,-0.244362,0.004234,-0.000056,0.030714,-0.046708,-0.129184,-0.033411,-0.031146,0.041392,-0.016769,0.116331,0.039979,0.041233,0.023582,0.028442,-0.064383,-0.571830,-0.280949,0.417625,0.065379,-0.103983,-0.134936,0.050898,-0.082459,-0.084184,-0.088624,-0.071232,0.040742,0.096907,-0.119825,-0.155745,-0.023642,
0.053302,0.023955,-0.068639,0.223509,0.005142,-0.097852,-0.146816,0.110511,0.026764,-0.038256,0.000207,0.043212,0.030966,-0.046280,-0.035575,-0.115731,-0.094955,0.109523,0.189060,0.292232,0.065781,0.312036,-0.045602,0.480282,-0.014525,0.074946,0.124171,0.287482,0.004425,-0.095294,0.001010,-0.074903,-0.151748,-0.089919,-0.160042,0.050226,0.148158,-0.079680,0.152964,0.208946,0.290718,-0.058143,0.149845,0.053682,0.107494,-0.227778,-0.159489,0.091612,-0.209751,-0.176857,0.035923,0.208995,0.003072,0.039689,0.035201,0.101365,0.007955,-0.107330,-0.002278,0.174440,-0.014014,0.005378,-0.056605,0.014655,0.148918,0.093769,0.016025,0.046421,-0.007146,-0.052516,-0.145556,-0.188726,0.213289,-0.017549,0.103866,-0.012279,0.056415,-0.197635,-0.165203,0.065502,0.049359,0.004446,0.124670,-0.036104,0.004245,0.021981,0.167055,-0.037770,-0.114473,0.175228,0.104919,-0.009661,-0.082671,0.093693,-0.029260,-0.162064,0.093313,-0.181508,0.052191,-0.100275,0.033629,-0.067905,-0.018198,-0.054777,0.140418,0.030473,-0.051679,-0.068094,0.059954,0.076044,-0.027416,-0.120207,0.077315,-0.081497,0.057960,-0.187881,-0.146969,0.066611,-0.040936,-0.090029,0.112937,0.003841,-0.076651,0.186883,0.102147,0.046940,0.062049,-0.029844,-0.071973,-0.240526,-0.081040,-0.393331,0.123464,-0.054223,0.004515,-0.069955,0.312934,0.180304,0.037134,0.067727,0.059006,0.048747,0.044919,0.012855,-0.102515,-0.010521,-0.154160,0.087949,-0.094716,0.158185,-0.025670,-0.033954,-0.048154,0.095202,0.211500,-0.141108,-0.178837,-0.023003,0.009370,-0.389871,-0.268654,0.151216,0.114167,0.417313,-0.049196,-0.084461,-0.064328,0.168762,-0.068736,0.024249,0.101630,-0.090407,0.088159,0.051024,0.101939,-0.005708,-0.073232,-0.103338,0.066378,-0.159939,-0.153965,-0.087670,-0.010197,-0.142210,-0.201042,0.086399,0.044590,-0.027891,-0.252637,0.005489,-0.117971,0.067870,
-0.131921,0.068592,-0.004223,0.147170,0.018409,0.022597,-0.150089,-0.119493,-0.004867,0.089933,-0.000046,-0.017921,0.310877,0.059014,-0.123201,0.004035,-0.115368,0.296708,0.061904,0.107045,-0.122799,0.143121,-0.024595,-0.059787,0.069240,0.136114,0.146321,-0.162789,0.211197,0.154229,-0.075791,-0.334549,0.092401,-0.025869,0.044478,-0.232222,0.047188,-0.201105,0.331848,0.083083,-0.123019,-0.310691,0.229304,0.142330,-0.248102,-0.206553,0.033766,0.281838,-0.105540,0.079723,0.075598,0.220161,-0.144915,-0.054086,-0.056220,0.010971,-0.303707,-0.079055,0.081197,0.142340,-0.135927,0.054260,0.034413,0.135160,0.215556,-0.189002,0.115449,-0.089533,0.136069,-0.150790,-0.069556,-0.271244,0.220370,-0.028676,0.071032,-0.013213,0.243410,-0.237135,-0.009039,0.140842,-0.157601,-0.142636,-0.050170,-0.116761,-0.077408,-0.086323,0.119554,0.068605,-0.002927,0.177504,0.149636,0.040515,-0.138794,0.014260,-0.122452,0.031079,0.067224,0.010585,0.222292,-0.039272,-0.012733,0.004710,0.005507,-0.075218,-0.034360,-0.010431,0.052294,-0.040818,0.037242,0.021099,-0.023408,-0.036486,0.013312,0.037046,-0.006424,-0.207203,-0.017417,-0.069504,-0.071660,-0.065454,0.044690,0.036734,-0.022727,-0.002259,0.097051,-0.002665,-0.064644,-0.114821,0.207444,0.013760,-0.000542,-0.181133,0.258275,0.033731,0.128009,-0.167465,0.152315,0.102674,0.043352,-0.183802,-0.004331,-0.065473,0.085663,-0.311861,-0.154819,0.089194,-0.172665,0.177188,0.024461,0.200046,-0.037068,0.139627,0.045136,0.193696,0.286569,0.125620,-0.088753,0.136998,0.073882,0.159803,-0.223334,-0.025648,0.210754,0.223370,0.067305,-0.048521,0.104594,-0.052852,0.063935,0.097719,0.154093,-0.060499,0.032463,0.003098,-0.021956,-0.073982,-0.019577,-0.010708,0.194467,0.025491,-0.001706,0.078825,-0.077816,0.076012,-0.077392,0.043220,0.028392,-0.026950,0.115352,-0.055230,-0.061927,-0.065235,
-0.049206,-0.020799,-0.001614,-0.070330,-0.016753,0.039923,0.013095,-0.071835,0.027384,-0.001170,0.012256,-0.037201,0.027065,0.019327,0.017063,0.059805,0.043715,-0.052811,-0.021820,-0.049416,-0.025649,-0.041037,-0.006702,-0.023653,0.018112,-0.031883,-0.005118,-0.022835,-0.024302,0.041282,-0.048660,-0.083654,-0.070196,0.012199,-0.038266,-0.046487,0.014948,0.031197,-0.051439,0.008814,0.040492,-0.015445,-0.027865,-0.014459,0.006729,0.052787,0.016078,-0.071807,-0.019757,-0.061186,-0.055673,0.037426,-0.039263,-0.014240,-0.043664,0.008780,0.037735,-0.054949,0.012772,-0.041776,-0.009375,0.053953,-0.071355,-0.065250,-0.084130,0.010484,0.059529,-0.008445,-0.065703,-0.034536,-0.070444,-0.062231,0.035033,-0.075124,-0.060639,-0.068875,-0.048254,-0.033706,0.049460,-0.073709,-0.069394,-0.039655,-0.058187,-0.007972,-0.014151,0.019024,-0.001964,-0.063805,0.032249,0.042629,-0.044344,0.022483,0.016653,-0.010318,0.007692,-0.022157,-0.066708,-0.006782,-0.069350,0.006418,-0.036852,-0.011723,-0.066871,-0.040782,-0.014604,-0.079862,-0.071039,-0.061512,0.017099,-0.032404,-0.061917,0.069444,-0.022629,-0.040740,-0.070976,-0.046707,0.005529,-0.080988,0.016437,0.010559,-0.060202,0.015563,0.005082,-0.040013,-0.023053,-0.008539,-0.037844,0.024050,-0.014347,-0.054955,-0.021591,-0.078889,0.058017,0.052247,-0.003673,-0.059456,-0.063158,-0.077880,0.059216,0.055094,-0.052893,0.033256,-0.026271,-0.062488,-0.054152,-0.052902,-0.051754,0.016301,-0.034248,-0.018400,-0.056055,0.053639,0.011788,-0.008141,0.051478,-0.081005,0.009013,-0.071068,-0.008080,-0.045011,0.034527,-0.064907,-0.060425,0.036171,0.049783,-0.014932,-0.037096,0.027561,-0.031917,-0.065885,-0.071141,0.004295,0.055293,0.009430,-0.013061,0.020444,-0.037755,-0.011659,-0.078754,0.017288,-0.069172,0.040652,-0.021007,0.002132,-0.051145,-0.027913,0.023395,0.022497,-0.062435,-0.052511,0.033473,-0.020945,
0.202447,0.021637,-0.020776,-0.030193,-0.113211,0.121703,0.006053,-0.012253,-0.062031,0.060336,-0.099759,0.104079,-0.071278,0.073509,-0.073588,0.137979,-0.117590,-0.221006,-0.006529,0.236753,-0.157570,-0.003597,0.304021,-0.226015,0.054078,0.175251,0.106883,-0.118988,-0.087801,0.106164,0.268064,0.164516,0.096967,0.161911,0.251544,0.225030,-0.060092,0.124803,0.190221,0.110354,-0.277661,0.106428,0.238735,-0.014805,-0.243548,0.151393,0.381318,-0.100533,0.006941,-0.064822,-0.003335,0.148426,-0.029412,-0.076464,-0.002050,0.158618,-0.043606,0.208369,0.047771,-0.049852,-0.095466,-0.018277,0.058653,0.091445,-0.104726,-0.101632,0.033607,0.097171,-0.038250,-0.026450,0.029100,0.311911,0.086678,-0.103271,-0.174640,0.186799,-0.017440,-0.080361,-0.004945,0.163261,-0.249765,0.038575,-0.071854,-0.086312,0.127408,0.161719,0.003927,0.118342,0.193546,0.085940,0.003155,0.210816,0.047034,0.156738,-0.047880,0.113695,-0.173090,-0.052082,0.002443,-0.017968,0.048613,-0.046413,-0.131718,-0.016027,-0.073307,-0.050597,0.083085,-0.025343,-0.039730,-0.163533,-0.180280,-0.195964,-0.123246,-0.016865,-0.039207,-0.063524,-0.149864,-0.016483,-0.045200,-0.024720,-0.224209,-0.258265,-0.164044,-0.061877,-0.053898,-0.129048,-0.109932,0.050066,-0.286918,-0.330658,-0.180296,0.208832,-0.114967,-0.110673,-0.077130,0.045258,-0.133794,-0.063903,0.034110,-0.004650,0.017920,-0.026101,0.144434,-0.129934,-0.184449,-0.139898,-0.024658,-0.094095,0.000417,0.053487,0.108827,-0.122195,-0.035346,-0.036520,0.177746,-0.049018,-0.091727,-0.076196,0.376711,-0.097936,-0.038197,-0.007221,-0.039450,-0.108558,-0.031518,0.103806,-0.000310,-0.038218,0.044641,-0.020381,-0.148071,-0.006924,0.026878,-0.067531,-0.061506,-0.014195,-0.235547,-0.181434,-0.134968,-0.037837,-0.234717,-0.308974,0.081153,0.106923,-0.187886,-0.117113,0.033719,0.019554,-0.100769,0.028370,0.106319,-0.139299,
-0.042409,-0.135736,0.064435,0.052056,-0.108078,-0.303278,-0.046199,-0.085170,-0.055375,-0.083750,0.066501,-0.044360,-0.135482,0.000568,0.123043,-0.046173,0.060089,0.138492,0.184677,0.036468,0.151094,0.106500,0.019739,0.005139,-0.126914,-0.032343,0.020855,-0.057320,-0.099099,-0.098921,0.210452,0.017692,-0.114559,0.177837,0.084275,0.022465,-0.139128,0.270782,-0.003788,0.132182,-0.175742,0.159752,-0.086998,0.031752,-0.094533,-0.048619,-0.284020,0.390016,0.053482,0.178874,-0.166460,0.135179,-0.087178,-0.053596,-0.119851,-0.108308,-0.085158,-0.323087,-0.085939,0.135697,-0.136673,-0.279285,-0.080870,0.024049,0.002055,0.016700,0.042910,0.149244,0.078337,-0.058667,-0.042018,-0.037133,-0.078898,0.024645,0.114624,-0.012834,-0.173239,0.006546,0.107653,0.124334,0.103625,0.020764,0.077368,0.092910,0.175112,0.009698,0.047033,-0.022714,0.197804,-0.114981,-0.250603,0.069999,0.395411,0.052391,-0.019941,0.028939,0.034876,0.006398,0.047180,-0.000781,-0.061825,-0.034331,-0.015665,-0.029378,0.060303,-0.047504,-0.173457,-0.045553,0.189348,0.018201,-0.137422,0.011261,-0.185603,0.002535,0.025128,0.070282,-0.292593,-0.115397,-0.108081,0.027114,-0.055968,-0.156126,0.031000,-0.107981,-0.040332,0.004216,-0.101138,-0.183863,-0.215885,0.072276,0.023307,-0.207512,-0.150525,-0.043660,0.106745,-0.106071,0.022490,-0.121169,-0.049599,-0.040984,0.030391,-0.135814,-0.027259,0.052750,0.019707,0.156029,0.053831,0.006271,-0.007854,0.052640,-0.041798,-0.007817,0.043183,-0.025667,-0.197356,-0.015150,-0.004092,0.145346,-0.144860,0.044600,-0.023670,-0.052258,0.089756,0.129243,-0.041553,-0.042795,-0.069443,0.054373,-0.177000,-0.120308,-0.032198,0.049811,-0.186696,-0.002291,0.051001,-0.124456,-0.120603,-0.122942,-0.117151,-0.150581,-0.206428,-0.014507,0.104438,-0.212110,0.004909,-0.064025,0.152077,-0.051157,0.040926,-0.198681,0.051005,0.055618,
-0.121241,-0.075606,-0.031874,-0.077264,-0.013757,-0.094029,-0.087441,-0.057601,0.008771,-0.074712,0.056091,-0.129363,0.183071,0.137761,0.105821,-0.077573,0.122401,-0.029162,-0.126605,-0.227839,-0.119830,0.159076,-0.023851,-0.025059,-0.062138,-0.065676,-0.038391,-0.043887,0.095445,0.007572,-0.117844,-0.228419,0.036301,-0.221991,0.018549,-0.175183,-0.013496,-0.264137,-0.009384,-0.078532,0.076398,-0.141666,-0.052611,-0.108970,-0.168196,-0.053678,-0.057983,0.164565,-0.362217,0.033809,-0.069169,0.099119,-0.198426,-0.012659,-0.110533,0.159265,-0.312554,0.076399,-0.051533,0.131937,-0.368902,0.072999,0.069254,0.273089,-0.040271,0.121359,-0.242270,0.154164,0.119378,-0.074902,-0.218492,0.070504,-0.052694,-0.201211,-0.028110,0.101567,0.077139,0.045241,0.057287,0.051028,-0.017847,-0.206196,-0.258606,-0.197496,-0.244331,0.082037,0.064289,-0.119934,-0.207592,-0.112179,-0.105865,0.040305,0.007280,-0.127850,-0.037016,0.158634,0.034486,-0.087174,-0.129935,0.137698,0.029991,-0.004021,0.101576,-0.081920,0.052926,0.014291,-0.020500,0.054407,0.124280,0.057811,0.122065,0.046031,-0.131663,0.042870,0.212938,0.005542,0.020824,-0.078522,0.148178,-0.002408,-0.062947,-0.005804,-0.041179,-0.212817,0.041970,0.003547,0.030297,-0.111057,-0.196560,-0.111718,0.058847,0.015641,0.059785,0.071460,-0.021416,0.074478,-0.041765,0.128599,-0.023515,-0.032212,0.091078,0.129017,0.003104,-0.055094,-0.104643,-0.012770,-0.127384,-0.138574,0.012702,0.057413,-0.105052,-0.008209,-0.007141,0.015783,-0.025259,0.101552,0.066957,0.003425,0.016706,0.150097,-0.103212,0.037947,0.043675,0.029416,0.095760,-0.051410,0.075435,-0.083058,-0.013202,-0.020028,0.008619,-0.204129,0.023267,0.103112,0.160063,-0.288144,0.045528,-0.155599,-0.157376,0.230102,0.128610,0.005365,0.094767,0.078187,0.053031,0.099419,0.033261,-0.119864,0.108014,0.021470,-0.010522,-0.046307,
0.005396,-0.016981,-0.003534,0.001488,-0.063023,-0.043033,-0.030325,-0.028700,0.016916,0.016082,0.002274,-0.000125,-0.048920,-0.027441,0.005796,-0.079969,0.011497,-0.020906,-0.083926,0.028418,0.038054,-0.039321,-0.028371,-0.038336,0.010968,0.034749,-0.075960,-0.020726,-0.067801,-0.029368,-0.054616,0.008207,-0.067940,-0.002754,0.005726,0.011398,0.033110,0.016638,-0.074932,0.038014,-0.018760,-0.059400,-0.008330,-0.042092,-0.064715,0.015059,-0.010321,-0.037718,-0.052112,-0.069109,-0.073889,0.023223,-0.056075,0.010525,-0.011844,0.006524,0.012388,-0.010196,0.036821,0.058883,0.047967,-0.057269,-0.052074,0.003541,0.013812,-0.068364,-0.053525,-0.034884,-0.032910,-0.041083,-0.045958,-0.075545,-0.041392,0.007816,0.048716,-0.002274,-0.069068,-0.063911,-0.074246,-0.005826,-0.082954,-0.050331,-0.087665,0.007163,-0.037595,0.026416,-0.016145,-0.072142,0.001907,0.048591,-0.102014,-0.043849,-0.032157,-0.023555,0.022342,0.015170,-0.007424,0.013293,-0.045381,-0.004468,-0.048718,-0.056271,0.044821,0.002304,-0.047824,-0.077703,-0.066483,0.042772,0.018865,-0.036521,-0.033631,-0.008903,-0.053703,0.017123,-0.079678,-0.003957,0.015492,0.024239,-0.063016,-0.008074,-0.071436,-0.048782,-0.033469,-0.056469,0.034994,-0.001454,-0.006544,0.038125,-0.087098,0.033339,0.031142,0.028237,-0.037718,-0.029103,0.026850,-0.000155,-0.031557,-0.001194,-0.082870,0.043427,-0.030185,0.036340,0.022272,0.037010,0.044298,-0.002448,-0.047652,-0.052560,-0.005756,-0.053705,-0.015304,-0.049868,-0.077910,-0.013937,-0.043689,0.038905,0.034542,0.007607,-0.032481,-0.023739,0.002553,0.005071,0.018384,-0.059664,0.019203,-0.039634,-0.041522,0.015693,0.021002,0.025362,0.001594,-0.078707,-0.041234,-0.083545,-0.056207,-0.031298,0.040059,-0.051730,-0.084884,-0.023446,-0.081394,0.010373,0.007714,0.051190,-0.013174,0.044751,-0.060897,0.003763,-0.052830,-0.057897,0.020691,-0.036387,
0.029278,0.090923,-0.056653,-0.096530,-0.108754,-0.034208,-0.135416,-0.136578,-0.017703,-0.017567,-0.099610,-0.048460,0.053608,0.125244,0.064855,-0.086814,-0.144964,-0.291202,-0.165136,0.051501,-0.039726,0.053643,-0.177979,0.043507,0.066864,0.194936,0.004946,0.085150,0.075960,0.283744,0.023960,0.115557,0.174144,-0.128865,-0.107739,-0.177118,0.028090,-0.152762,-0.060011,0.015141,0.041818,-0.188929,0.036614,0.065059,0.070032,-0.164249,0.082701,0.085904,-0.142826,-0.064918,0.250432,0.069441,-0.088203,-0.215347,0.011068,-0.035989,-0.056848,-0.053063,0.071617,0.015504,-0.211571,-0.104123,0.142707,0.040093,0.012206,-0.026746,0.022107,0.075665,-0.009539,-0.086487,-0.000328,0.034197,-0.035347,0.069891,0.026609,0.071396,0.101219,0.204750,0.023143,-0.093259,-0.580645,-0.021672,-0.077452,-0.503449,-0.315837,-0.005021,-0.076345,-0.158377,-0.333506,-0.044770,-0.129874,-0.345848,-0.230649,-0.020987,0.044728,-0.137556,-0.192841,0.137924,0.035290,-0.260798,-0.030493,0.183864,0.077257,0.015309,0.029729,0.010559,0.156348,0.036392,0.055636,-0.005786,0.078996,-0.034333,0.210776,0.158864,0.100233,0.025891,0.149220,0.021946,0.054767,-0.197107,-0.031687,0.108339,0.034139,-0.171601,-0.191545,-0.014127,-0.143337,-0.215950,0.257291,0.232932,-0.226785,-0.001556,0.025935,0.074730,-0.035053,-0.018450,0.027519,-0.051343,-0.092182,0.089015,-0.190231,-0.028999,-0.169056,0.056284,-0.152216,-0.226257,-0.044968,-0.145471,-0.085925,-0.019352,0.003202,-0.166453,-0.161000,0.079774,0.100456,-0.133774,0.178182,0.035640,0.289091,0.286458,-0.014199,0.036963,-0.143945,-0.279841,0.069647,-0.125767,0.009863,-0.072629,0.145266,0.141162,0.137037,0.094653,-0.054461,0.004871,-0.049668,-0.097262,0.116947,0.243485,-0.308438,0.035499,0.001375,0.086790,-0.057654,-0.075892,0.113411,-0.056241,-0.093034,0.045774,0.202352,0.038114,-0.095439,0.010138,
